T,X_1,Y_1,Vx_1,Vy_1,X_2,Y_2,Vx_2,Vy_2,X_3,Y_3,Vx_3,Vy_3,X_4,Y_4,Vx_4,Vy_4
36.770000000001254,0.2955563020691588,0.5827202551813827,-0.44847510603663776,0.6657714451026677,0.9175645503232461,0.5105015148754429,0.05436147258701063,-0.5400784846643325,0.5494949535098183,0.6702187630457259,0.7272612095533575,0.2503398199997805,0.07742947682456211,0.6197391581612829,-1.2698766723968928,0.45576490384185314
36.78000000000125,0.2910715510087924,0.5893779696324094,-0.44847510603663776,0.6657714451026677,0.9181081650491162,0.5051007300287996,0.05436147258701063,-0.5400784846643325,0.5567675656053518,0.6727221612457237,0.7272612095533575,0.2503398199997805,0.06473071010059318,0.6242968071997014,-1.2698766723968928,0.45576490384185314
36.79000000000125,0.286586799948426,0.5960356840834361,-0.44847510603663776,0.6657714451026677,0.9186517797749862,0.4996999451821563,0.05436147258701063,-0.5400784846643325,0.5640401777008853,0.6752255594457215,0.7272612095533575,0.2503398199997805,0.07742947682456211,0.6288544562381199,1.2698766723968928,0.45576490384185314
36.80000000000125,0.2821020488880596,0.6026933985344628,-0.44847510603663776,0.6657714451026677,0.9191953945008563,0.494299160335513,0.05436147258701063,-0.5400784846643325,0.5713127897964189,0.6777289576457193,0.7272612095533575,0.2503398199997805,0.09012824354853104,0.6334121052765384,1.2698766723968928,0.45576490384185314
36.810000000001246,0.27761729782769323,0.6093511129854895,-0.44847510603663776,0.6657714451026677,0.9197390092267264,0.4888983754888697,0.05436147258701063,-0.5400784846643325,0.5785854018919524,0.6802323558457171,0.7272612095533575,0.2503398199997805,0.10282701027249996,0.6379697543149568,1.2698766723968928,0.45576490384185314
36.820000000001244,0.27313254676732684,0.6160088274365162,-0.44847510603663776,0.6657714451026677,0.9202826239525964,0.4834975906422264,0.05436147258701063,-0.5400784846643325,0.5858580139874859,0.6827357540457148,0.7272612095533575,0.2503398199997805,0.11552577699646889,0.6425274033533753,1.2698766723968928,0.45576490384185314
36.83000000000124,0.26864779570696046,0.6226665418875429,-0.44847510603663776,0.6657714451026677,0.9208262386784665,0.4780968057955831,0.05436147258701063,-0.5400784846643325,0.5931306260830195,0.6852391522457126,0.7272612095533575,0.2503398199997805,0.12822454372043782,0.6470850523917938,1.2698766723968928,0.45576490384185314
36.84000000000124,0.26416304464659407,0.6293242563385696,-0.44847510603663776,0.6657714451026677,0.9213698534043365,0.4726960209489398,0.05436147258701063,-0.5400784846643325,0.600403238178553,0.6877425504457104,0.7272612095533575,0.2503398199997805,0.14092331044440676,0.6516427014302123,1.2698766723968928,0.45576490384185314
36.85000000000124,0.2766843896326869,0.6329022041600009,1.252134498609279,0.3577947821431295,0.9219134681302066,0.4672952361022965,0.05436147258701063,-0.5400784846643325,0.6076758502740865,0.6902459486457082,0.7272612095533575,0.2503398199997805,0.13661598112191653,0.6592801170982262,-0.4307329322490241,0.7637415668013914
36.860000000001236,0.2892057346187797,0.6364801519814322,1.252134498609279,0.3577947821431295,0.9224570828560766,0.4618944512556532,0.05436147258701063,-0.5400784846643325,0.6149484623696201,0.692749346845706,0.7272612095533575,0.2503398199997805,0.1323086517994263,0.6669175327662401,-0.4307329322490241,0.7637415668013914
36.870000000001234,0.3017270796048725,0.6400580998028634,1.252134498609279,0.3577947821431295,0.9230006975819467,0.4564936664090099,0.05436147258701063,-0.5400784846643325,0.6222210744651536,0.6952527450457038,0.7272612095533575,0.2503398199997805,0.12800132247693607,0.674554948434254,-0.4307329322490241,0.7637415668013914
36.88000000000123,0.3142484245909653,0.6436360476242947,1.252134498609279,0.3577947821431295,0.9235443123078168,0.4510928815623666,0.05436147258701063,-0.5400784846643325,0.6294936865606872,0.6977561432457016,0.7272612095533575,0.2503398199997805,0.12369399315444583,0.6821923641022679,-0.4307329322490241,0.7637415668013914
36.89000000000123,0.3267697695770581,0.647213995445726,1.252134498609279,0.3577947821431295,0.9240879270336868,0.4456920967157233,0.05436147258701063,-0.5400784846643325,0.6367662986562207,0.7002595414456994,0.7272612095533575,0.2503398199997805,0.11938666383195559,0.6898297797702818,-0.4307329322490241,0.7637415668013914
36.90000000000123,0.3392911145631509,0.6507919432671573,1.252134498609279,0.3577947821431295,0.9246315417595569,0.44029131186908,0.05436147258701063,-0.5400784846643325,0.6440389107517542,0.7027629396456971,0.7272612095533575,0.2503398199997805,0.11507933450946535,0.6974671954382957,-0.4307329322490241,0.7637415668013914
36.910000000001226,0.35181245954924373,0.6543698910885886,1.252134498609279,0.3577947821431295,0.9251751564854269,0.4348905270224367,0.05436147258701063,-0.5400784846643325,0.6513115228472878,0.7052663378456949,0.7272612095533575,0.2503398199997805,0.11077200518697511,0.7051046111063096,-0.4307329322490241,0.7637415668013914
36.920000000001224,0.36433380453533654,0.6579478389100198,1.252134498609279,0.3577947821431295,0.925718771211297,0.4294897421757934,0.05436147258701063,-0.5400784846643325,0.6585841349428213,0.7077697360456927,0.7272612095533575,0.2503398199997805,0.10646467586448487,0.7127420267743235,-0.4307329322490241,0.7637415668013914
36.93000000000122,0.37685514952142934,0.6615257867314511,1.252134498609279,0.3577947821431295,0.926262385937167,0.4240889573291501,0.05436147258701063,-0.5400784846643325,0.6658567470383548,0.7102731342456905,0.7272612095533575,0.2503398199997805,0.10215734654199463,0.7203794424423374,-0.4307329322490241,0.7637415668013914
36.94000000000122,0.38937649450752215,0.6651037345528824,1.252134498609279,0.3577947821431295,0.9268060006630371,0.4186881724825068,0.05436147258701063,-0.5400784846643325,0.6731293591338884,0.7127765324456883,0.7272612095533575,0.2503398199997805,0.09785001721950438,0.7280168581103513,-0.4307329322490241,0.7637415668013914
36.95000000000122,0.40189783949361496,0.6686816823743137,1.252134498609279,0.3577947821431295,0.9273496153889071,0.4132873876358635,0.05436147258701063,-0.5400784846643325,0.6804019712294219,0.7152799306456861,0.7272612095533575,0.2503398199997805,0.09354268789701414,0.7356542737783652,-0.4307329322490241,0.7637415668013914
36.960000000001216,0.41441918447970777,0.672259630195745,1.252134498609279,0.3577947821431295,0.9278932301147772,0.4078866027892202,0.05436147258701063,-0.5400784846643325,0.6876745833249555,0.7177833288456839,0.7272612095533575,0.2503398199997805,0.0892353585745239,0.7432916894463791,-0.4307329322490241,0.7637415668013914
36.970000000001214,0.4269405294658006,0.6758375780171763,1.252134498609279,0.3577947821431295,0.9284368448406473,0.4024858179425769,0.05436147258701063,-0.5400784846643325,0.694947195420489,0.7202867270456816,0.7272612095533575,0.2503398199997805,0.08492802925203366,0.750929105114393,-0.4307329322490241,0.7637415668013914
36.98000000000121,0.4394618744518934,0.6794155258386075,1.252134498609279,0.3577947821431295,0.9289804595665173,0.39708503309593357,0.05436147258701063,-0.5400784846643325,0.7022198075160225,0.7227901252456794,0.7272612095533575,0.2503398199997805,0.08062069992954342,0.7585665207824069,-0.4307329322490241,0.7637415668013914
36.99000000000121,0.4519832194379862,0.6829934736600388,1.252134498609279,0.3577947821431295,0.9295240742923874,0.39168424824929027,0.05436147258701063,-0.5400784846643325,0.7094924196115561,0.7252935234456772,0.7272612095533575,0.2503398199997805,0.07631337060705318,0.7662039364504208,-0.4307329322490241,0.7637415668013914
37.00000000000121,0.464504564424079,0.6865714214814701,1.252134498609279,0.3577947821431295,0.9300676890182574,0.38628346340264696,0.05436147258701063,-0.5400784846643325,0.7167650317070896,0.727796921645675,0.7272612095533575,0.2503398199997805,0.07200604128456294,0.7738413521184347,-0.4307329322490241,0.7637415668013914
37.010000000001206,0.4770259094101718,0.6901493693029014,1.252134498609279,0.3577947821431295,0.9295240742923874,0.38088267855600366,-0.05436147258701063,-0.5400784846643325,0.7240376438026231,0.7303003198456728,0.7272612095533575,0.2503398199997805,0.0676987119620727,0.7814787677864486,-0.4307329322490241,0.7637415668013914
37.020000000001204,0.4895472543962646,0.6937273171243327,1.252134498609279,0.3577947821431295,0.9289804595665173,0.37548189370936036,-0.05436147258701063,-0.5400784846643325,0.7313102558981567,0.7328037180456706,0.7272612095533575,0.2503398199997805,0.07200604128456294,0.7891161834544625,0.4307329322490241,0.7637415668013914
37.0300000000012,0.5020685993823574,0.697305264945764,1.252134498609279,0.3577947821431295,0.9284368448406473,0.37008110886271706,-0.05436147258701063,-0.5400784846643325,0.7385828679936902,0.7353071162456684,0.7272612095533575,0.2503398199997805,0.07631337060705318,0.7967535991224765,0.4307329322490241,0.7637415668013914
37.0400000000012,0.5145899443684502,0.7008832127671952,1.252134498609279,0.3577947821431295,0.9278932301147772,0.36468032401607375,-0.05436147258701063,-0.5400784846643325,0.7458554800892238,0.7378105144456661,0.7272612095533575,0.2503398199997805,0.08062069992954342,0.8043910147904904,0.4307329322490241,0.7637415668013914
37.0500000000012,0.527111289354543,0.7044611605886265,1.252134498609279,0.3577947821431295,0.9273496153889071,0.35927953916943045,-0.05436147258701063,-0.5400784846643325,0.7531280921847573,0.7403139126456639,0.7272612095533575,0.2503398199997805,0.08492802925203366,0.8120284304585043,0.4307329322490241,0.7637415668013914
37.060000000001196,0.5396326343406358,0.7080391084100578,1.252134498609279,0.3577947821431295,0.9268060006630371,0.35387875432278715,-0.05436147258701063,-0.5400784846643325,0.7604007042802908,0.7428173108456617,0.7272612095533575,0.2503398199997805,0.0892353585745239,0.8196658461265182,0.4307329322490241,0.7637415668013914
37.070000000001194,0.5521539793267286,0.7116170562314891,1.252134498609279,0.3577947821431295,0.926262385937167,0.34847796947614385,-0.05436147258701063,-0.5400784846643325,0.7676733163758244,0.7453207090456595,0.7272612095533575,0.2503398199997805,0.09354268789701414,0.8273032617945321,0.4307329322490241,0.7637415668013914
37.08000000000119,0.5646753243128214,0.7151950040529204,1.252134498609279,0.3577947821431295,0.925718771211297,0.34307718462950054,-0.05436147258701063,-0.5400784846643325,0.7749459284713579,0.7478241072456573,0.7272612095533575,0.2503398199997805,0.09785001721950438,0.834940677462546,0.4307329322490241,0.7637415668013914
37.09000000000119,0.5771966692989142,0.7187729518743516,1.252134498609279,0.3577947821431295,0.9251751564854269,0.33767639978285724,-0.05436147258701063,-0.5400784846643325,0.7822185405668914,0.7503275054456551,0.7272612095533575,0.2503398199997805,0.10215734654199463,0.8425780931305599,0.4307329322490241,0.7637415668013914
37.10000000000119,0.589718014285007,0.7223508996957829,1.252134498609279,0.3577947821431295,0.9246315417595569,0.33227561493621394,-0.05436147258701063,-0.5400784846643325,0.789491152662425,0.7528309036456529,0.7272612095533575,0.2503398199997805,0.10646467586448487,0.8502155087985738,0.4307329322490241,0.7637415668013914
37.110000000001186,0.6022393592710998,0.7259288475172142,1.252134498609279,0.3577947821431295,0.9240879270336868,0.32687483008957063,-0.05436147258701063,-0.5400784846643325,0.7967637647579585,0.7553343018456506,0.7272612095533575,0.2503398199997805,0.11077200518697511,0.8578529244665877,0.4307329322490241,0.7637415668013914
37.120000000001184,0.6147607042571926,0.7295067953386455,1.252134498609279,0.3577947821431295,0.9235443123078168,0.32147404524292733,-0.05436147258701063,-0.5400784846643325,0.804036376853492,0.7578377000456484,0.7272612095533575,0.2503398199997805,0.11507933450946535,0.8654903401346016,0.4307329322490241,0.7637415668013914
37.13000000000118,0.6272820492432855,0.7330847431600768,1.252134498609279,0.3577947821431295,0.9230006975819467,0.31607326039628403,-0.05436147258701063,-0.5400784846643325,0.8113089889490256,0.7603410982456462,0.7272612095533575,0.2503398199997805,0.11938666383195559,0.8731277558026155,0.4307329322490241,0.7637415668013914
37.14000000000118,0.6398033942293783,0.736662690981508,1.252134498609279,0.3577947821431295,0.9224570828560766,0.3106724755496407,-0.05436147258701063,-0.5400784846643325,0.8185816010445591,0.762844496445644,0.7272612095533575,0.2503398199997805,0.12369399315444583,0.8807651714706294,0.4307329322490241,0.7637415668013914
37.15000000000118,0.6523247392154711,0.7402406388029393,1.252134498609279,0.3577947821431295,0.9219134681302066,0.3052716907029974,-0.05436147258701063,-0.5400784846643325,0.8258542131400927,0.7653478946456418,0.7272612095533575,0.2503398199997805,0.12800132247693607,0.8884025871386433,0.4307329322490241,0.7637415668013914
37.160000000001176,0.6648460842015639,0.7438185866243706,1.252134498609279,0.3577947821431295,0.9213698534043365,0.2998709058563541,-0.05436147258701063,-0.5400784846643325,0.8331268252356262,0.7678512928456396,0.7272612095533575,0.2503398199997805,0.1323086517994263,0.8960400028066572,0.4307329322490241,0.7637415668013914
37.170000000001174,0.6773674291876567,0.7473965344458019,1.252134498609279,0.3577947821431295,0.9208262386784665,0.2944701210097108,-0.05436147258701063,-0.5400784846643325,0.8403994373311597,0.7703546910456374,0.7272612095533575,0.2503398199997805,0.13661598112191653,0.9036774184746711,0.4307329322490241,0.7637415668013914
37.18000000000117,0.6898887741737495,0.7509744822672332,1.252134498609279,0.3577947821431295,0.9202826239525964,0.2890693361630675,-0.05436147258701063,-0.5400784846643325,0.8476720494266933,0.7728580892456351,0.7272612095533575,0.2503398199997805,0.14092331044440676,0.911314834142685,0.4307329322490241,0.7637415668013914
37.19000000000117,0.7024101191598423,0.7545524300886645,1.252134498609279,0.3577947821431295,0.9197390092267264,0.2836685513164242,-0.05436147258701063,-0.5400784846643325,0.8549446615222268,0.7753614874456329,0.7272612095533575,0.2503398199997805,0.14523063976689699,0.9189522498106989,0.4307329322490241,0.7637415668013914
37.20000000000117,0.7149314641459351,0.7581303779100957,1.252134498609279,0.3577947821431295,0.9191953945008563,0.2782677664697809,-0.05436147258701063,-0.5400784846643325,0.8622172736177603,0.7778648856456307,0.7272612095533575,0.2503398199997805,0.1495379690893872,0.9265896654787128,0.4307329322490241,0.7637415668013914
37.210000000001166,0.7274528091320279,0.761708325731527,1.252134498609279,0.3577947821431295,0.9186517797749862,0.2728669816231376,-0.05436147258701063,-0.5400784846643325,0.8694898857132939,0.7803682838456285,0.7272612095533575,0.2503398199997805,0.15384529841187744,0.9342270811467267,0.4307329322490241,0.7637415668013914
37.220000000001164,0.7399741541181207,0.7652862735529583,1.252134498609279,0.3577947821431295,0.9181081650491162,0.2674661967764943,-0.05436147258701063,-0.5400784846643325,0.8767624978088274,0.7828716820456263,0.7272612095533575,0.2503398199997805,0.15815262773436767,0.9265896654787128,0.4307329322490241,-0.7637415668013914
37.23000000000116,0.7471962068740229,0.7681829482770222,0.7222052755902147,0.2896674724063896,0.9175645503232461,0.262065411929851,-0.05436147258701063,-0.5400784846643325,0.8893344021345516,0.7860563533429915,1.257190432572422,0.31846712973652036,0.1624599570568579,0.9189522498106989,0.4307329322490241,-0.7637415668013914
37.24000000000116,0.754418259629925,0.771079623001086,0.7222052755902147,0.2896674724063896,0.9170209355973761,0.2566646270832077,-0.05436147258701063,-0.5400784846643325,0.9019063064602758,0.7892410246403567,1.257190432572422,0.31846712973652036,0.16676728637934812,0.911314834142685,0.4307329322490241,-0.7637415668013914
